id,conv_id,lang_code,original_or_reenacted,time_start_rel,time_end_rel,duration,audio_path,concat_audio_path,trans_id,trans_lang_code,participant_id_unique
EN_001_31,EN_001,EN,RE,0 days 00:00:37.690000,0 days 00:00:40.312000,0 days 00:00:02.622000,fragments-short/EN_001_31.wav,fragments-short-concatenated/EN_001l.wav,ES_001_31,ES,2
EN_001_33,EN_001,EN,RE,0 days 00:00:40.312000,0 days 00:00:43.433000,0 days 00:00:03.121000,fragments-short/EN_001_33.wav,fragments-short-concatenated/EN_001l.wav,ES_001_33,ES,2
EN_001_34,EN_001,EN,RE,0 days 00:00:43.433000,0 days 00:00:44.108000,0 days 00:00:00.675000,fragments-short/EN_001_34.wav,fragments-short-concatenated/EN_001l.wav,ES_001_34,ES,2
EN_001_35,EN_001,EN,RE,0 days 00:00:44.108000,0 days 00:00:47.176000,0 days 00:00:03.068000,fragments-short/EN_001_35.wav,fragments-short-concatenated/EN_001l.wav,ES_001_35,ES,2
EN_001_41,EN_001,EN,RE,0 days 00:00:47.176000,0 days 00:00:50.298000,0 days 00:00:03.122000,fragments-short/EN_001_41.wav,fragments-short-concatenated/EN_001l.wav,ES_001_41,ES,2
EN_002_1,EN_002,EN,RE,0 days 00:00:00,0 days 00:00:01.100000,0 days 00:00:01.100000,fragments-short/EN_002_1.wav,fragments-short-concatenated/EN_002r.wav,ES_002_1,ES,4
EN_002_4,EN_002,EN,RE,0 days 00:00:01.100000,0 days 00:00:02.360000,0 days 00:00:01.260000,fragments-short/EN_002_4.wav,fragments-short-concatenated/EN_002r.wav,ES_002_4,ES,4
EN_002_6,EN_002,EN,RE,0 days 00:00:02.360000,0 days 00:00:04.230000,0 days 00:00:01.870000,fragments-short/EN_002_6.wav,fragments-short-concatenated/EN_002r.wav,ES_002_6,ES,4
EN_002_8,EN_002,EN,RE,0 days 00:00:04.230000,0 days 00:00:07,0 days 00:00:02.770000,fragments-short/EN_002_8.wav,fragments-short-concatenated/EN_002r.wav,ES_002_8,ES,4
EN_002_10,EN_002,EN,RE,0 days 00:00:07,0 days 00:00:07.650000,0 days 00:00:00.650000,fragments-short/EN_002_10.wav,fragments-short-concatenated/EN_002r.wav,ES_002_10,ES,4
EN_002_11,EN_002,EN,RE,0 days 00:00:07.650000,0 days 00:00:11.590000,0 days 00:00:03.940000,fragments-short/EN_002_11.wav,fragments-short-concatenated/EN_002r.wav,ES_002_11,ES,4
EN_002_12,EN_002,EN,RE,0 days 00:00:11.590000,0 days 00:00:14.070000,0 days 00:00:02.480000,fragments-short/EN_002_12.wav,fragments-short-concatenated/EN_002r.wav,ES_002_12,ES,4
EN_002_15,EN_002,EN,RE,0 days 00:00:14.070000,0 days 00:00:15.230000,0 days 00:00:01.160000,fragments-short/EN_002_15.wav,fragments-short-concatenated/EN_002r.wav,ES_002_15,ES,4
EN_002_17,EN_002,EN,RE,0 days 00:00:15.230000,0 days 00:00:15.990000,0 days 00:00:00.760000,fragments-short/EN_002_17.wav,fragments-short-concatenated/EN_002r.wav,ES_002_17,ES,4
EN_002_18,EN_002,EN,RE,0 days 00:00:15.990000,0 days 00:00:16.937000,0 days 00:00:00.947000,fragments-short/EN_002_18.wav,fragments-short-concatenated/EN_002r.wav,ES_002_18,ES,4
EN_002_20,EN_002,EN,RE,0 days 00:00:16.937000,0 days 00:00:18.417000,0 days 00:00:01.480000,fragments-short/EN_002_20.wav,fragments-short-concatenated/EN_002r.wav,ES_002_20,ES,4
EN_002_21,EN_002,EN,RE,0 days 00:00:18.417000,0 days 00:00:19.557000,0 days 00:00:01.140000,fragments-short/EN_002_21.wav,fragments-short-concatenated/EN_002r.wav,ES_002_21,ES,4
EN_002_23,EN_002,EN,RE,0 days 00:00:19.557000,0 days 00:00:21.477000,0 days 00:00:01.920000,fragments-short/EN_002_23.wav,fragments-short-concatenated/EN_002r.wav,ES_002_23,ES,4
EN_002_27,EN_002,EN,RE,0 days 00:00:21.477000,0 days 00:00:22.527000,0 days 00:00:01.050000,fragments-short/EN_002_27.wav,fragments-short-concatenated/EN_002r.wav,ES_002_27,ES,4
EN_002_28,EN_002,EN,RE,0 days 00:00:22.527000,0 days 00:00:24.397000,0 days 00:00:01.870000,fragments-short/EN_002_28.wav,fragments-short-concatenated/EN_002r.wav,ES_002_28,ES,4
EN_002_29,EN_002,EN,RE,0 days 00:00:24.397000,0 days 00:00:25.437000,0 days 00:00:01.040000,fragments-short/EN_002_29.wav,fragments-short-concatenated/EN_002r.wav,ES_002_29,ES,4
EN_002_31,EN_002,EN,RE,0 days 00:00:25.437000,0 days 00:00:26.927000,0 days 00:00:01.490000,fragments-short/EN_002_31.wav,fragments-short-concatenated/EN_002r.wav,ES_002_31,ES,4
EN_002_34,EN_002,EN,RE,0 days 00:00:26.927000,0 days 00:00:29.907000,0 days 00:00:02.980000,fragments-short/EN_002_34.wav,fragments-short-concatenated/EN_002r.wav,ES_002_34,ES,4
EN_002_36,EN_002,EN,RE,0 days 00:00:29.907000,0 days 00:00:32.077000,0 days 00:00:02.170000,fragments-short/EN_002_36.wav,fragments-short-concatenated/EN_002r.wav,ES_002_36,ES,4
EN_002_39,EN_002,EN,RE,0 days 00:00:32.077000,0 days 00:00:33.707000,0 days 00:00:01.630000,fragments-short/EN_002_39.wav,fragments-short-concatenated/EN_002r.wav,ES_002_39,ES,4
EN_002_40,EN_002,EN,RE,0 days 00:00:33.707000,0 days 00:00:35.357000,0 days 00:00:01.650000,fragments-short/EN_002_40.wav,fragments-short-concatenated/EN_002r.wav,ES_002_40,ES,4
EN_002_42,EN_002,EN,RE,0 days 00:00:35.357000,0 days 00:00:38.077000,0 days 00:00:02.720000,fragments-short/EN_002_42.wav,fragments-short-concatenated/EN_002r.wav,ES_002_42,ES,4
EN_003_7,EN_003,EN,RE,0 days 00:00:00,0 days 00:00:00.890000,0 days 00:00:00.890000,fragments-short/EN_003_7.wav,fragments-short-concatenated/EN_003r.wav,ES_003_7,ES,6
EN_003_18,EN_003,EN,RE,0 days 00:00:00.890000,0 days 00:00:01.760000,0 days 00:00:00.870000,fragments-short/EN_003_18.wav,fragments-short-concatenated/EN_003r.wav,ES_003_18,ES,6
EN_003_22,EN_003,EN,RE,0 days 00:00:01.760000,0 days 00:00:04.870000,0 days 00:00:03.110000,fragments-short/EN_003_22.wav,fragments-short-concatenated/EN_003r.wav,ES_003_22,ES,6
EN_003_24,EN_003,EN,RE,0 days 00:00:04.870000,0 days 00:00:06.320000,0 days 00:00:01.450000,fragments-short/EN_003_24.wav,fragments-short-concatenated/EN_003r.wav,ES_003_24,ES,6
EN_003_28,EN_003,EN,RE,0 days 00:00:06.320000,0 days 00:00:07.520000,0 days 00:00:01.200000,fragments-short/EN_003_28.wav,fragments-short-concatenated/EN_003r.wav,ES_003_28,ES,6
EN_003_29,EN_003,EN,RE,0 days 00:00:07.520000,0 days 00:00:08.950000,0 days 00:00:01.430000,fragments-short/EN_003_29.wav,fragments-short-concatenated/EN_003r.wav,ES_003_29,ES,6
EN_003_38,EN_003,EN,RE,0 days 00:00:08.950000,0 days 00:00:10.095000,0 days 00:00:01.145000,fragments-short/EN_003_38.wav,fragments-short-concatenated/EN_003r.wav,ES_003_38,ES,6
EN_003_39,EN_003,EN,RE,0 days 00:00:10.095000,0 days 00:00:12.265000,0 days 00:00:02.170000,fragments-short/EN_003_39.wav,fragments-short-concatenated/EN_003r.wav,ES_003_39,ES,6
EN_003_1,EN_003,EN,RE,0 days 00:00:00,0 days 00:00:01.140000,0 days 00:00:01.140000,fragments-short/EN_003_1.wav,fragments-short-concatenated/EN_003l.wav,ES_003_1,ES,5
EN_003_2,EN_003,EN,RE,0 days 00:00:01.140000,0 days 00:00:02.820000,0 days 00:00:01.680000,fragments-short/EN_003_2.wav,fragments-short-concatenated/EN_003l.wav,ES_003_2,ES,5
EN_003_3,EN_003,EN,RE,0 days 00:00:02.820000,0 days 00:00:03.800000,0 days 00:00:00.980000,fragments-short/EN_003_3.wav,fragments-short-concatenated/EN_003l.wav,ES_003_3,ES,5
EN_003_4,EN_003,EN,RE,0 days 00:00:03.800000,0 days 00:00:06.040000,0 days 00:00:02.240000,fragments-short/EN_003_4.wav,fragments-short-concatenated/EN_003l.wav,ES_003_4,ES,5
EN_003_5,EN_003,EN,RE,0 days 00:00:06.040000,0 days 00:00:08.470000,0 days 00:00:02.430000,fragments-short/EN_003_5.wav,fragments-short-concatenated/EN_003l.wav,ES_003_5,ES,5
EN_003_6,EN_003,EN,RE,0 days 00:00:08.470000,0 days 00:00:10.190000,0 days 00:00:01.720000,fragments-short/EN_003_6.wav,fragments-short-concatenated/EN_003l.wav,ES_003_6,ES,5
EN_003_8,EN_003,EN,RE,0 days 00:00:10.190000,0 days 00:00:12.690000,0 days 00:00:02.500000,fragments-short/EN_003_8.wav,fragments-short-concatenated/EN_003l.wav,ES_003_8,ES,5
EN_003_9,EN_003,EN,RE,0 days 00:00:12.690000,0 days 00:00:14.270000,0 days 00:00:01.580000,fragments-short/EN_003_9.wav,fragments-short-concatenated/EN_003l.wav,ES_003_9,ES,5
EN_003_10,EN_003,EN,RE,0 days 00:00:14.270000,0 days 00:00:16.090000,0 days 00:00:01.820000,fragments-short/EN_003_10.wav,fragments-short-concatenated/EN_003l.wav,ES_003_10,ES,5
EN_003_11,EN_003,EN,RE,0 days 00:00:16.090000,0 days 00:00:17.070000,0 days 00:00:00.980000,fragments-short/EN_003_11.wav,fragments-short-concatenated/EN_003l.wav,ES_003_11,ES,5
EN_003_12,EN_003,EN,RE,0 days 00:00:17.070000,0 days 00:00:18.630000,0 days 00:00:01.560000,fragments-short/EN_003_12.wav,fragments-short-concatenated/EN_003l.wav,ES_003_12,ES,5
EN_003_13,EN_003,EN,RE,0 days 00:00:18.630000,0 days 00:00:20.510000,0 days 00:00:01.880000,fragments-short/EN_003_13.wav,fragments-short-concatenated/EN_003l.wav,ES_003_13,ES,5
EN_003_14,EN_003,EN,RE,0 days 00:00:20.510000,0 days 00:00:22.920000,0 days 00:00:02.410000,fragments-short/EN_003_14.wav,fragments-short-concatenated/EN_003l.wav,ES_003_14,ES,5
EN_003_15,EN_003,EN,RE,0 days 00:00:22.920000,0 days 00:00:27.220000,0 days 00:00:04.300000,fragments-short/EN_003_15.wav,fragments-short-concatenated/EN_003l.wav,ES_003_15,ES,5
EN_003_16,EN_003,EN,RE,0 days 00:00:27.220000,0 days 00:00:28.570000,0 days 00:00:01.350000,fragments-short/EN_003_16.wav,fragments-short-concatenated/EN_003l.wav,ES_003_16,ES,5
EN_003_17,EN_003,EN,RE,0 days 00:00:28.570000,0 days 00:00:30.450000,0 days 00:00:01.880000,fragments-short/EN_003_17.wav,fragments-short-concatenated/EN_003l.wav,ES_003_17,ES,5
EN_003_19,EN_003,EN,RE,0 days 00:00:30.450000,0 days 00:00:32.010000,0 days 00:00:01.560000,fragments-short/EN_003_19.wav,fragments-short-concatenated/EN_003l.wav,ES_003_19,ES,5
EN_003_20,EN_003,EN,RE,0 days 00:00:32.010000,0 days 00:00:32.870000,0 days 00:00:00.860000,fragments-short/EN_003_20.wav,fragments-short-concatenated/EN_003l.wav,ES_003_20,ES,5
EN_003_21,EN_003,EN,RE,0 days 00:00:32.870000,0 days 00:00:34.740000,0 days 00:00:01.870000,fragments-short/EN_003_21.wav,fragments-short-concatenated/EN_003l.wav,ES_003_21,ES,5
EN_003_23,EN_003,EN,RE,0 days 00:00:34.740000,0 days 00:00:36.140000,0 days 00:00:01.400000,fragments-short/EN_003_23.wav,fragments-short-concatenated/EN_003l.wav,ES_003_23,ES,5
EN_003_25,EN_003,EN,RE,0 days 00:00:36.140000,0 days 00:00:36.830000,0 days 00:00:00.690000,fragments-short/EN_003_25.wav,fragments-short-concatenated/EN_003l.wav,ES_003_25,ES,5
EN_003_26,EN_003,EN,RE,0 days 00:00:36.830000,0 days 00:00:37.680000,0 days 00:00:00.850000,fragments-short/EN_003_26.wav,fragments-short-concatenated/EN_003l.wav,ES_003_26,ES,5
EN_003_27,EN_003,EN,RE,0 days 00:00:37.680000,0 days 00:00:39.340000,0 days 00:00:01.660000,fragments-short/EN_003_27.wav,fragments-short-concatenated/EN_003l.wav,ES_003_27,ES,5
EN_003_30,EN_003,EN,RE,0 days 00:00:39.340000,0 days 00:00:40.150000,0 days 00:00:00.810000,fragments-short/EN_003_30.wav,fragments-short-concatenated/EN_003l.wav,ES_003_30,ES,5
EN_003_31,EN_003,EN,RE,0 days 00:00:40.150000,0 days 00:00:41.500000,0 days 00:00:01.350000,fragments-short/EN_003_31.wav,fragments-short-concatenated/EN_003l.wav,ES_003_31,ES,5
EN_003_32,EN_003,EN,RE,0 days 00:00:41.500000,0 days 00:00:42.530000,0 days 00:00:01.030000,fragments-short/EN_003_32.wav,fragments-short-concatenated/EN_003l.wav,ES_003_32,ES,5
EN_003_33,EN_003,EN,RE,0 days 00:00:42.530000,0 days 00:00:44.010000,0 days 00:00:01.480000,fragments-short/EN_003_33.wav,fragments-short-concatenated/EN_003l.wav,ES_003_33,ES,5
EN_003_34,EN_003,EN,RE,0 days 00:00:44.010000,0 days 00:00:46,0 days 00:00:01.990000,fragments-short/EN_003_34.wav,fragments-short-concatenated/EN_003l.wav,ES_003_34,ES,5
EN_003_35,EN_003,EN,RE,0 days 00:00:46,0 days 00:00:47.070000,0 days 00:00:01.070000,fragments-short/EN_003_35.wav,fragments-short-concatenated/EN_003l.wav,ES_003_35,ES,5
EN_003_36,EN_003,EN,RE,0 days 00:00:47.070000,0 days 00:00:49.330000,0 days 00:00:02.260000,fragments-short/EN_003_36.wav,fragments-short-concatenated/EN_003l.wav,ES_003_36,ES,5
EN_003_37,EN_003,EN,RE,0 days 00:00:49.330000,0 days 00:00:51.100000,0 days 00:00:01.770000,fragments-short/EN_003_37.wav,fragments-short-concatenated/EN_003l.wav,ES_003_37,ES,5
EN_004_1,EN_004,EN,RE,0 days 00:00:00,0 days 00:00:00.890000,0 days 00:00:00.890000,fragments-short/EN_004_1.wav,fragments-short-concatenated/EN_004l.wav,ES_004_1,ES,7
EN_004_2,EN_004,EN,RE,0 days 00:00:00.890000,0 days 00:00:02.330000,0 days 00:00:01.440000,fragments-short/EN_004_2.wav,fragments-short-concatenated/EN_004l.wav,ES_004_2,ES,7
EN_004_4,EN_004,EN,RE,0 days 00:00:02.330000,0 days 00:00:04.380000,0 days 00:00:02.050000,fragments-short/EN_004_4.wav,fragments-short-concatenated/EN_004l.wav,ES_004_4,ES,7
EN_004_5,EN_004,EN,RE,0 days 00:00:04.380000,0 days 00:00:07.600000,0 days 00:00:03.220000,fragments-short/EN_004_5.wav,fragments-short-concatenated/EN_004l.wav,ES_004_5,ES,7
EN_004_7,EN_004,EN,RE,0 days 00:00:07.600000,0 days 00:00:08.440000,0 days 00:00:00.840000,fragments-short/EN_004_7.wav,fragments-short-concatenated/EN_004l.wav,ES_004_7,ES,7
EN_004_10,EN_004,EN,RE,0 days 00:00:08.440000,0 days 00:00:10.680000,0 days 00:00:02.240000,fragments-short/EN_004_10.wav,fragments-short-concatenated/EN_004l.wav,ES_004_10,ES,7
EN_004_11,EN_004,EN,RE,0 days 00:00:10.680000,0 days 00:00:13.430000,0 days 00:00:02.750000,fragments-short/EN_004_11.wav,fragments-short-concatenated/EN_004l.wav,ES_004_11,ES,7
EN_004_12,EN_004,EN,RE,0 days 00:00:13.430000,0 days 00:00:16.310000,0 days 00:00:02.880000,fragments-short/EN_004_12.wav,fragments-short-concatenated/EN_004l.wav,ES_004_12,ES,7
EN_004_17,EN_004,EN,RE,0 days 00:00:16.310000,0 days 00:00:18.590000,0 days 00:00:02.280000,fragments-short/EN_004_17.wav,fragments-short-concatenated/EN_004l.wav,ES_004_17,ES,7
EN_004_18,EN_004,EN,RE,0 days 00:00:18.590000,0 days 00:00:21.920000,0 days 00:00:03.330000,fragments-short/EN_004_18.wav,fragments-short-concatenated/EN_004l.wav,ES_004_18,ES,7
EN_004_19,EN_004,EN,RE,0 days 00:00:21.920000,0 days 00:00:23.220000,0 days 00:00:01.300000,fragments-short/EN_004_19.wav,fragments-short-concatenated/EN_004l.wav,ES_004_19,ES,7
EN_004_20,EN_004,EN,RE,0 days 00:00:23.220000,0 days 00:00:25.390000,0 days 00:00:02.170000,fragments-short/EN_004_20.wav,fragments-short-concatenated/EN_004l.wav,ES_004_20,ES,7
EN_004_21,EN_004,EN,RE,0 days 00:00:25.390000,0 days 00:00:26.970000,0 days 00:00:01.580000,fragments-short/EN_004_21.wav,fragments-short-concatenated/EN_004l.wav,ES_004_21,ES,7
EN_004_24,EN_004,EN,RE,0 days 00:00:26.970000,0 days 00:00:28.080000,0 days 00:00:01.110000,fragments-short/EN_004_24.wav,fragments-short-concatenated/EN_004l.wav,ES_004_24,ES,7
EN_004_27,EN_004,EN,RE,0 days 00:00:28.080000,0 days 00:00:29.340000,0 days 00:00:01.260000,fragments-short/EN_004_27.wav,fragments-short-concatenated/EN_004l.wav,ES_004_27,ES,7
EN_004_28,EN_004,EN,RE,0 days 00:00:29.340000,0 days 00:00:30.640000,0 days 00:00:01.300000,fragments-short/EN_004_28.wav,fragments-short-concatenated/EN_004l.wav,ES_004_28,ES,7
EN_004_29,EN_004,EN,RE,0 days 00:00:30.640000,0 days 00:00:31.710000,0 days 00:00:01.070000,fragments-short/EN_004_29.wav,fragments-short-concatenated/EN_004l.wav,ES_004_29,ES,7
EN_004_31,EN_004,EN,RE,0 days 00:00:31.710000,0 days 00:00:33.860000,0 days 00:00:02.150000,fragments-short/EN_004_31.wav,fragments-short-concatenated/EN_004l.wav,ES_004_31,ES,7
EN_004_33,EN_004,EN,RE,0 days 00:00:33.860000,0 days 00:00:37.610000,0 days 00:00:03.750000,fragments-short/EN_004_33.wav,fragments-short-concatenated/EN_004l.wav,ES_004_33,ES,7
EN_004_35,EN_004,EN,RE,0 days 00:00:37.610000,0 days 00:00:39.090000,0 days 00:00:01.480000,fragments-short/EN_004_35.wav,fragments-short-concatenated/EN_004l.wav,ES_004_35,ES,7
EN_004_36,EN_004,EN,RE,0 days 00:00:39.090000,0 days 00:00:41.740000,0 days 00:00:02.650000,fragments-short/EN_004_36.wav,fragments-short-concatenated/EN_004l.wav,ES_004_36,ES,7
EN_004_38,EN_004,EN,RE,0 days 00:00:41.740000,0 days 00:00:42.280000,0 days 00:00:00.540000,fragments-short/EN_004_38.wav,fragments-short-concatenated/EN_004l.wav,ES_004_38,ES,7
EN_004_40,EN_004,EN,RE,0 days 00:00:42.280000,0 days 00:00:45.370000,0 days 00:00:03.090000,fragments-short/EN_004_40.wav,fragments-short-concatenated/EN_004l.wav,ES_004_40,ES,7
EN_004_41,EN_004,EN,RE,0 days 00:00:45.370000,0 days 00:00:47,0 days 00:00:01.630000,fragments-short/EN_004_41.wav,fragments-short-concatenated/EN_004l.wav,ES_004_41,ES,7
EN_004_44,EN_004,EN,RE,0 days 00:00:47,0 days 00:00:49.330000,0 days 00:00:02.330000,fragments-short/EN_004_44.wav,fragments-short-concatenated/EN_004l.wav,ES_004_44,ES,7
EN_004_48,EN_004,EN,RE,0 days 00:00:49.330000,0 days 00:00:51.500000,0 days 00:00:02.170000,fragments-short/EN_004_48.wav,fragments-short-concatenated/EN_004l.wav,ES_004_48,ES,7
EN_005_2,EN_005,EN,RE,0 days 00:00:00,0 days 00:00:01.800000,0 days 00:00:01.800000,fragments-short/EN_005_2.wav,fragments-short-concatenated/EN_005r.wav,ES_005_2,ES,8
EN_005_3,EN_005,EN,RE,0 days 00:00:01.800000,0 days 00:00:04.030000,0 days 00:00:02.230000,fragments-short/EN_005_3.wav,fragments-short-concatenated/EN_005r.wav,ES_005_3,ES,8
EN_005_4,EN_005,EN,RE,0 days 00:00:04.030000,0 days 00:00:04.980000,0 days 00:00:00.950000,fragments-short/EN_005_4.wav,fragments-short-concatenated/EN_005r.wav,ES_005_4,ES,8
EN_005_5,EN_005,EN,RE,0 days 00:00:04.980000,0 days 00:00:08.800000,0 days 00:00:03.820000,fragments-short/EN_005_5.wav,fragments-short-concatenated/EN_005r.wav,ES_005_5,ES,8
EN_005_6,EN_005,EN,RE,0 days 00:00:08.800000,0 days 00:00:10.420000,0 days 00:00:01.620000,fragments-short/EN_005_6.wav,fragments-short-concatenated/EN_005r.wav,ES_005_6,ES,8
EN_005_7,EN_005,EN,RE,0 days 00:00:10.420000,0 days 00:00:13.690000,0 days 00:00:03.270000,fragments-short/EN_005_7.wav,fragments-short-concatenated/EN_005r.wav,ES_005_7,ES,8
EN_005_8,EN_005,EN,RE,0 days 00:00:13.690000,0 days 00:00:16.220000,0 days 00:00:02.530000,fragments-short/EN_005_8.wav,fragments-short-concatenated/EN_005r.wav,ES_005_8,ES,8
