id,conv_id,lang_code,original_or_reenacted,time_start_rel,time_end_rel,duration,audio_path,concat_audio_path,trans_id,trans_lang_code,participant_id_unique
ES_001_20,ES_001,ES,OG,0 days 00:00:15.820000,0 days 00:00:17.877000,0 days 00:00:02.057000,fragments-short/ES_001_20.wav,fragments-short-concatenated/ES_001l.wav,EN_001_20,EN,2
ES_001_22,ES_001,ES,OG,0 days 00:00:17.877000,0 days 00:00:21.657000,0 days 00:00:03.780000,fragments-short/ES_001_22.wav,fragments-short-concatenated/ES_001l.wav,EN_001_22,EN,2
ES_001_23,ES_001,ES,OG,0 days 00:00:21.657000,0 days 00:00:22.777000,0 days 00:00:01.120000,fragments-short/ES_001_23.wav,fragments-short-concatenated/ES_001l.wav,EN_001_23,EN,2
ES_001_24,ES_001,ES,OG,0 days 00:00:22.777000,0 days 00:00:25.437000,0 days 00:00:02.660000,fragments-short/ES_001_24.wav,fragments-short-concatenated/ES_001l.wav,EN_001_24,EN,2
ES_001_25,ES_001,ES,OG,0 days 00:00:25.437000,0 days 00:00:27.987000,0 days 00:00:02.550000,fragments-short/ES_001_25.wav,fragments-short-concatenated/ES_001l.wav,EN_001_25,EN,2
ES_001_26,ES_001,ES,OG,0 days 00:00:27.987000,0 days 00:00:29.827000,0 days 00:00:01.840000,fragments-short/ES_001_26.wav,fragments-short-concatenated/ES_001l.wav,EN_001_26,EN,2
ES_001_27,ES_001,ES,OG,0 days 00:00:29.827000,0 days 00:00:32.757000,0 days 00:00:02.930000,fragments-short/ES_001_27.wav,fragments-short-concatenated/ES_001l.wav,EN_001_27,EN,2
ES_001_28,ES_001,ES,OG,0 days 00:00:32.757000,0 days 00:00:35.147000,0 days 00:00:02.390000,fragments-short/ES_001_28.wav,fragments-short-concatenated/ES_001l.wav,EN_001_28,EN,2
ES_001_31,ES_001,ES,OG,0 days 00:00:35.147000,0 days 00:00:37.407000,0 days 00:00:02.260000,fragments-short/ES_001_31.wav,fragments-short-concatenated/ES_001l.wav,EN_001_31,EN,2
ES_001_33,ES_001,ES,OG,0 days 00:00:37.407000,0 days 00:00:40.647000,0 days 00:00:03.240000,fragments-short/ES_001_33.wav,fragments-short-concatenated/ES_001l.wav,EN_001_33,EN,2
ES_001_34,ES_001,ES,OG,0 days 00:00:40.647000,0 days 00:00:41.327000,0 days 00:00:00.680000,fragments-short/ES_001_34.wav,fragments-short-concatenated/ES_001l.wav,EN_001_34,EN,2
ES_001_35,ES_001,ES,OG,0 days 00:00:41.327000,0 days 00:00:43.857000,0 days 00:00:02.530000,fragments-short/ES_001_35.wav,fragments-short-concatenated/ES_001l.wav,EN_001_35,EN,2
ES_001_41,ES_001,ES,OG,0 days 00:00:43.857000,0 days 00:00:47.677000,0 days 00:00:03.820000,fragments-short/ES_001_41.wav,fragments-short-concatenated/ES_001l.wav,EN_001_41,EN,2
ES_002_1,ES_002,ES,OG,0 days 00:00:00,0 days 00:00:01.030000,0 days 00:00:01.030000,fragments-short/ES_002_1.wav,fragments-short-concatenated/ES_002r.wav,EN_002_1,EN,4
ES_002_4,ES_002,ES,OG,0 days 00:00:01.030000,0 days 00:00:02.310000,0 days 00:00:01.280000,fragments-short/ES_002_4.wav,fragments-short-concatenated/ES_002r.wav,EN_002_4,EN,4
ES_002_6,ES_002,ES,OG,0 days 00:00:02.310000,0 days 00:00:03.940000,0 days 00:00:01.630000,fragments-short/ES_002_6.wav,fragments-short-concatenated/ES_002r.wav,EN_002_6,EN,4
ES_002_8,ES_002,ES,OG,0 days 00:00:03.940000,0 days 00:00:05.500000,0 days 00:00:01.560000,fragments-short/ES_002_8.wav,fragments-short-concatenated/ES_002r.wav,EN_002_8,EN,4
ES_002_10,ES_002,ES,OG,0 days 00:00:05.500000,0 days 00:00:06.280000,0 days 00:00:00.780000,fragments-short/ES_002_10.wav,fragments-short-concatenated/ES_002r.wav,EN_002_10,EN,4
ES_002_11,ES_002,ES,OG,0 days 00:00:06.280000,0 days 00:00:10.370000,0 days 00:00:04.090000,fragments-short/ES_002_11.wav,fragments-short-concatenated/ES_002r.wav,EN_002_11,EN,4
ES_002_12,ES_002,ES,OG,0 days 00:00:10.370000,0 days 00:00:13.290000,0 days 00:00:02.920000,fragments-short/ES_002_12.wav,fragments-short-concatenated/ES_002r.wav,EN_002_12,EN,4
ES_002_15,ES_002,ES,OG,0 days 00:00:13.290000,0 days 00:00:14.820000,0 days 00:00:01.530000,fragments-short/ES_002_15.wav,fragments-short-concatenated/ES_002r.wav,EN_002_15,EN,4
ES_002_17,ES_002,ES,OG,0 days 00:00:14.820000,0 days 00:00:15.570000,0 days 00:00:00.750000,fragments-short/ES_002_17.wav,fragments-short-concatenated/ES_002r.wav,EN_002_17,EN,4
ES_002_18,ES_002,ES,OG,0 days 00:00:15.570000,0 days 00:00:16.580000,0 days 00:00:01.010000,fragments-short/ES_002_18.wav,fragments-short-concatenated/ES_002r.wav,EN_002_18,EN,4
ES_002_20,ES_002,ES,OG,0 days 00:00:16.580000,0 days 00:00:17.910000,0 days 00:00:01.330000,fragments-short/ES_002_20.wav,fragments-short-concatenated/ES_002r.wav,EN_002_20,EN,4
ES_002_21,ES_002,ES,OG,0 days 00:00:17.910000,0 days 00:00:19,0 days 00:00:01.090000,fragments-short/ES_002_21.wav,fragments-short-concatenated/ES_002r.wav,EN_002_21,EN,4
ES_002_23,ES_002,ES,OG,0 days 00:00:19,0 days 00:00:22.440000,0 days 00:00:03.440000,fragments-short/ES_002_23.wav,fragments-short-concatenated/ES_002r.wav,EN_002_23,EN,4
ES_002_27,ES_002,ES,OG,0 days 00:00:22.440000,0 days 00:00:23.610000,0 days 00:00:01.170000,fragments-short/ES_002_27.wav,fragments-short-concatenated/ES_002r.wav,EN_002_27,EN,4
ES_002_28,ES_002,ES,OG,0 days 00:00:23.610000,0 days 00:00:25.920000,0 days 00:00:02.310000,fragments-short/ES_002_28.wav,fragments-short-concatenated/ES_002r.wav,EN_002_28,EN,4
ES_002_29,ES_002,ES,OG,0 days 00:00:25.920000,0 days 00:00:27.210000,0 days 00:00:01.290000,fragments-short/ES_002_29.wav,fragments-short-concatenated/ES_002r.wav,EN_002_29,EN,4
ES_002_31,ES_002,ES,OG,0 days 00:00:27.210000,0 days 00:00:29.390000,0 days 00:00:02.180000,fragments-short/ES_002_31.wav,fragments-short-concatenated/ES_002r.wav,EN_002_31,EN,4
ES_002_34,ES_002,ES,OG,0 days 00:00:29.390000,0 days 00:00:32.390000,0 days 00:00:03,fragments-short/ES_002_34.wav,fragments-short-concatenated/ES_002r.wav,EN_002_34,EN,4
ES_002_36,ES_002,ES,OG,0 days 00:00:32.390000,0 days 00:00:34.930000,0 days 00:00:02.540000,fragments-short/ES_002_36.wav,fragments-short-concatenated/ES_002r.wav,EN_002_36,EN,4
ES_002_39,ES_002,ES,OG,0 days 00:00:34.930000,0 days 00:00:36.930000,0 days 00:00:02,fragments-short/ES_002_39.wav,fragments-short-concatenated/ES_002r.wav,EN_002_39,EN,4
ES_002_40,ES_002,ES,OG,0 days 00:00:36.930000,0 days 00:00:38.700000,0 days 00:00:01.770000,fragments-short/ES_002_40.wav,fragments-short-concatenated/ES_002r.wav,EN_002_40,EN,4
ES_002_42,ES_002,ES,OG,0 days 00:00:38.700000,0 days 00:00:42.730000,0 days 00:00:04.030000,fragments-short/ES_002_42.wav,fragments-short-concatenated/ES_002r.wav,EN_002_42,EN,4
ES_003_7,ES_003,ES,OG,0 days 00:00:00,0 days 00:00:00.790000,0 days 00:00:00.790000,fragments-short/ES_003_7.wav,fragments-short-concatenated/ES_003r.wav,EN_003_7,EN,6
ES_003_18,ES_003,ES,OG,0 days 00:00:00.790000,0 days 00:00:01.720000,0 days 00:00:00.930000,fragments-short/ES_003_18.wav,fragments-short-concatenated/ES_003r.wav,EN_003_18,EN,6
ES_003_22,ES_003,ES,OG,0 days 00:00:01.720000,0 days 00:00:04.310000,0 days 00:00:02.590000,fragments-short/ES_003_22.wav,fragments-short-concatenated/ES_003r.wav,EN_003_22,EN,6
ES_003_24,ES_003,ES,OG,0 days 00:00:04.310000,0 days 00:00:05.540000,0 days 00:00:01.230000,fragments-short/ES_003_24.wav,fragments-short-concatenated/ES_003r.wav,EN_003_24,EN,6
ES_003_28,ES_003,ES,OG,0 days 00:00:05.540000,0 days 00:00:06.340000,0 days 00:00:00.800000,fragments-short/ES_003_28.wav,fragments-short-concatenated/ES_003r.wav,EN_003_28,EN,6
ES_003_29,ES_003,ES,OG,0 days 00:00:06.340000,0 days 00:00:07.530000,0 days 00:00:01.190000,fragments-short/ES_003_29.wav,fragments-short-concatenated/ES_003r.wav,EN_003_29,EN,6
ES_003_38,ES_003,ES,OG,0 days 00:00:07.530000,0 days 00:00:09.010000,0 days 00:00:01.480000,fragments-short/ES_003_38.wav,fragments-short-concatenated/ES_003r.wav,EN_003_38,EN,6
ES_003_39,ES_003,ES,OG,0 days 00:00:09.010000,0 days 00:00:11.150000,0 days 00:00:02.140000,fragments-short/ES_003_39.wav,fragments-short-concatenated/ES_003r.wav,EN_003_39,EN,6
ES_003_1,ES_003,ES,OG,0 days 00:00:00,0 days 00:00:01.250000,0 days 00:00:01.250000,fragments-short/ES_003_1.wav,fragments-short-concatenated/ES_003l.wav,EN_003_1,EN,5
ES_003_2,ES_003,ES,OG,0 days 00:00:01.250000,0 days 00:00:02.560000,0 days 00:00:01.310000,fragments-short/ES_003_2.wav,fragments-short-concatenated/ES_003l.wav,EN_003_2,EN,5
ES_003_3,ES_003,ES,OG,0 days 00:00:02.560000,0 days 00:00:03.220000,0 days 00:00:00.660000,fragments-short/ES_003_3.wav,fragments-short-concatenated/ES_003l.wav,EN_003_3,EN,5
ES_003_4,ES_003,ES,OG,0 days 00:00:03.220000,0 days 00:00:05.090000,0 days 00:00:01.870000,fragments-short/ES_003_4.wav,fragments-short-concatenated/ES_003l.wav,EN_003_4,EN,5
ES_003_5,ES_003,ES,OG,0 days 00:00:05.090000,0 days 00:00:07.680000,0 days 00:00:02.590000,fragments-short/ES_003_5.wav,fragments-short-concatenated/ES_003l.wav,EN_003_5,EN,5
ES_003_6,ES_003,ES,OG,0 days 00:00:07.680000,0 days 00:00:08.930000,0 days 00:00:01.250000,fragments-short/ES_003_6.wav,fragments-short-concatenated/ES_003l.wav,EN_003_6,EN,5
ES_003_8,ES_003,ES,OG,0 days 00:00:08.930000,0 days 00:00:11.850000,0 days 00:00:02.920000,fragments-short/ES_003_8.wav,fragments-short-concatenated/ES_003l.wav,EN_003_8,EN,5
ES_003_9,ES_003,ES,OG,0 days 00:00:11.850000,0 days 00:00:13.480000,0 days 00:00:01.630000,fragments-short/ES_003_9.wav,fragments-short-concatenated/ES_003l.wav,EN_003_9,EN,5
ES_003_10,ES_003,ES,OG,0 days 00:00:13.480000,0 days 00:00:15.820000,0 days 00:00:02.340000,fragments-short/ES_003_10.wav,fragments-short-concatenated/ES_003l.wav,EN_003_10,EN,5
ES_003_11,ES_003,ES,OG,0 days 00:00:15.820000,0 days 00:00:16.770000,0 days 00:00:00.950000,fragments-short/ES_003_11.wav,fragments-short-concatenated/ES_003l.wav,EN_003_11,EN,5
ES_003_12,ES_003,ES,OG,0 days 00:00:16.770000,0 days 00:00:17.820000,0 days 00:00:01.050000,fragments-short/ES_003_12.wav,fragments-short-concatenated/ES_003l.wav,EN_003_12,EN,5
ES_003_13,ES_003,ES,OG,0 days 00:00:17.820000,0 days 00:00:21.380000,0 days 00:00:03.560000,fragments-short/ES_003_13.wav,fragments-short-concatenated/ES_003l.wav,EN_003_13,EN,5
ES_003_14,ES_003,ES,OG,0 days 00:00:21.380000,0 days 00:00:24.130000,0 days 00:00:02.750000,fragments-short/ES_003_14.wav,fragments-short-concatenated/ES_003l.wav,EN_003_14,EN,5
ES_003_15,ES_003,ES,OG,0 days 00:00:24.130000,0 days 00:00:27.360000,0 days 00:00:03.230000,fragments-short/ES_003_15.wav,fragments-short-concatenated/ES_003l.wav,EN_003_15,EN,5
ES_003_16,ES_003,ES,OG,0 days 00:00:27.360000,0 days 00:00:28.310000,0 days 00:00:00.950000,fragments-short/ES_003_16.wav,fragments-short-concatenated/ES_003l.wav,EN_003_16,EN,5
ES_003_17,ES_003,ES,OG,0 days 00:00:28.310000,0 days 00:00:31.080000,0 days 00:00:02.770000,fragments-short/ES_003_17.wav,fragments-short-concatenated/ES_003l.wav,EN_003_17,EN,5
ES_003_19,ES_003,ES,OG,0 days 00:00:31.080000,0 days 00:00:32,0 days 00:00:00.920000,fragments-short/ES_003_19.wav,fragments-short-concatenated/ES_003l.wav,EN_003_19,EN,5
ES_003_20,ES_003,ES,OG,0 days 00:00:32,0 days 00:00:33.280000,0 days 00:00:01.280000,fragments-short/ES_003_20.wav,fragments-short-concatenated/ES_003l.wav,EN_003_20,EN,5
ES_003_21,ES_003,ES,OG,0 days 00:00:33.280000,0 days 00:00:34.660000,0 days 00:00:01.380000,fragments-short/ES_003_21.wav,fragments-short-concatenated/ES_003l.wav,EN_003_21,EN,5
ES_003_23,ES_003,ES,OG,0 days 00:00:34.660000,0 days 00:00:35.920000,0 days 00:00:01.260000,fragments-short/ES_003_23.wav,fragments-short-concatenated/ES_003l.wav,EN_003_23,EN,5
ES_003_25,ES_003,ES,OG,0 days 00:00:35.920000,0 days 00:00:37.030000,0 days 00:00:01.110000,fragments-short/ES_003_25.wav,fragments-short-concatenated/ES_003l.wav,EN_003_25,EN,5
ES_003_26,ES_003,ES,OG,0 days 00:00:37.030000,0 days 00:00:38.090000,0 days 00:00:01.060000,fragments-short/ES_003_26.wav,fragments-short-concatenated/ES_003l.wav,EN_003_26,EN,5
ES_003_27,ES_003,ES,OG,0 days 00:00:38.090000,0 days 00:00:39.270000,0 days 00:00:01.180000,fragments-short/ES_003_27.wav,fragments-short-concatenated/ES_003l.wav,EN_003_27,EN,5
ES_003_30,ES_003,ES,OG,0 days 00:00:39.270000,0 days 00:00:40.840000,0 days 00:00:01.570000,fragments-short/ES_003_30.wav,fragments-short-concatenated/ES_003l.wav,EN_003_30,EN,5
ES_003_31,ES_003,ES,OG,0 days 00:00:40.840000,0 days 00:00:42.320000,0 days 00:00:01.480000,fragments-short/ES_003_31.wav,fragments-short-concatenated/ES_003l.wav,EN_003_31,EN,5
ES_003_32,ES_003,ES,OG,0 days 00:00:42.320000,0 days 00:00:43.780000,0 days 00:00:01.460000,fragments-short/ES_003_32.wav,fragments-short-concatenated/ES_003l.wav,EN_003_32,EN,5
ES_003_33,ES_003,ES,OG,0 days 00:00:43.780000,0 days 00:00:45.345000,0 days 00:00:01.565000,fragments-short/ES_003_33.wav,fragments-short-concatenated/ES_003l.wav,EN_003_33,EN,5
ES_003_34,ES_003,ES,OG,0 days 00:00:45.345000,0 days 00:00:47.475000,0 days 00:00:02.130000,fragments-short/ES_003_34.wav,fragments-short-concatenated/ES_003l.wav,EN_003_34,EN,5
ES_003_35,ES_003,ES,OG,0 days 00:00:47.475000,0 days 00:00:48.565000,0 days 00:00:01.090000,fragments-short/ES_003_35.wav,fragments-short-concatenated/ES_003l.wav,EN_003_35,EN,5
ES_003_36,ES_003,ES,OG,0 days 00:00:48.565000,0 days 00:00:50.775000,0 days 00:00:02.210000,fragments-short/ES_003_36.wav,fragments-short-concatenated/ES_003l.wav,EN_003_36,EN,5
ES_003_37,ES_003,ES,OG,0 days 00:00:50.775000,0 days 00:00:52.515000,0 days 00:00:01.740000,fragments-short/ES_003_37.wav,fragments-short-concatenated/ES_003l.wav,EN_003_37,EN,5
ES_004_1,ES_004,ES,OG,0 days 00:00:00,0 days 00:00:00.800000,0 days 00:00:00.800000,fragments-short/ES_004_1.wav,fragments-short-concatenated/ES_004l.wav,EN_004_1,EN,7
ES_004_2,ES_004,ES,OG,0 days 00:00:00.800000,0 days 00:00:02.580000,0 days 00:00:01.780000,fragments-short/ES_004_2.wav,fragments-short-concatenated/ES_004l.wav,EN_004_2,EN,7
ES_004_4,ES_004,ES,OG,0 days 00:00:02.580000,0 days 00:00:04.710000,0 days 00:00:02.130000,fragments-short/ES_004_4.wav,fragments-short-concatenated/ES_004l.wav,EN_004_4,EN,7
ES_004_5,ES_004,ES,OG,0 days 00:00:04.710000,0 days 00:00:07.630000,0 days 00:00:02.920000,fragments-short/ES_004_5.wav,fragments-short-concatenated/ES_004l.wav,EN_004_5,EN,7
ES_004_7,ES_004,ES,OG,0 days 00:00:07.630000,0 days 00:00:08.330000,0 days 00:00:00.700000,fragments-short/ES_004_7.wav,fragments-short-concatenated/ES_004l.wav,EN_004_7,EN,7
ES_004_10,ES_004,ES,OG,0 days 00:00:08.330000,0 days 00:00:10.410000,0 days 00:00:02.080000,fragments-short/ES_004_10.wav,fragments-short-concatenated/ES_004l.wav,EN_004_10,EN,7
ES_004_11,ES_004,ES,OG,0 days 00:00:10.410000,0 days 00:00:12.460000,0 days 00:00:02.050000,fragments-short/ES_004_11.wav,fragments-short-concatenated/ES_004l.wav,EN_004_11,EN,7
ES_004_12,ES_004,ES,OG,0 days 00:00:12.460000,0 days 00:00:14.170000,0 days 00:00:01.710000,fragments-short/ES_004_12.wav,fragments-short-concatenated/ES_004l.wav,EN_004_12,EN,7
ES_004_17,ES_004,ES,OG,0 days 00:00:14.170000,0 days 00:00:15.330000,0 days 00:00:01.160000,fragments-short/ES_004_17.wav,fragments-short-concatenated/ES_004l.wav,EN_004_17,EN,7
ES_004_18,ES_004,ES,OG,0 days 00:00:15.330000,0 days 00:00:18.240000,0 days 00:00:02.910000,fragments-short/ES_004_18.wav,fragments-short-concatenated/ES_004l.wav,EN_004_18,EN,7
ES_004_19,ES_004,ES,OG,0 days 00:00:18.240000,0 days 00:00:19.420000,0 days 00:00:01.180000,fragments-short/ES_004_19.wav,fragments-short-concatenated/ES_004l.wav,EN_004_19,EN,7
ES_004_20,ES_004,ES,OG,0 days 00:00:19.420000,0 days 00:00:21.310000,0 days 00:00:01.890000,fragments-short/ES_004_20.wav,fragments-short-concatenated/ES_004l.wav,EN_004_20,EN,7
ES_004_21,ES_004,ES,OG,0 days 00:00:21.310000,0 days 00:00:23.070000,0 days 00:00:01.760000,fragments-short/ES_004_21.wav,fragments-short-concatenated/ES_004l.wav,EN_004_21,EN,7
ES_004_24,ES_004,ES,OG,0 days 00:00:23.070000,0 days 00:00:23.860000,0 days 00:00:00.790000,fragments-short/ES_004_24.wav,fragments-short-concatenated/ES_004l.wav,EN_004_24,EN,7
ES_004_27,ES_004,ES,OG,0 days 00:00:23.860000,0 days 00:00:25,0 days 00:00:01.140000,fragments-short/ES_004_27.wav,fragments-short-concatenated/ES_004l.wav,EN_004_27,EN,7
ES_004_28,ES_004,ES,OG,0 days 00:00:25,0 days 00:00:25.950000,0 days 00:00:00.950000,fragments-short/ES_004_28.wav,fragments-short-concatenated/ES_004l.wav,EN_004_28,EN,7
ES_004_29,ES_004,ES,OG,0 days 00:00:25.950000,0 days 00:00:27.180000,0 days 00:00:01.230000,fragments-short/ES_004_29.wav,fragments-short-concatenated/ES_004l.wav,EN_004_29,EN,7
ES_004_31,ES_004,ES,OG,0 days 00:00:27.180000,0 days 00:00:28.840000,0 days 00:00:01.660000,fragments-short/ES_004_31.wav,fragments-short-concatenated/ES_004l.wav,EN_004_31,EN,7
ES_004_33,ES_004,ES,OG,0 days 00:00:28.840000,0 days 00:00:31.840000,0 days 00:00:03,fragments-short/ES_004_33.wav,fragments-short-concatenated/ES_004l.wav,EN_004_33,EN,7
ES_004_35,ES_004,ES,OG,0 days 00:00:31.840000,0 days 00:00:33.030000,0 days 00:00:01.190000,fragments-short/ES_004_35.wav,fragments-short-concatenated/ES_004l.wav,EN_004_35,EN,7
ES_004_36,ES_004,ES,OG,0 days 00:00:33.030000,0 days 00:00:35.020000,0 days 00:00:01.990000,fragments-short/ES_004_36.wav,fragments-short-concatenated/ES_004l.wav,EN_004_36,EN,7
ES_004_38,ES_004,ES,OG,0 days 00:00:35.020000,0 days 00:00:35.600000,0 days 00:00:00.580000,fragments-short/ES_004_38.wav,fragments-short-concatenated/ES_004l.wav,EN_004_38,EN,7
ES_004_40,ES_004,ES,OG,0 days 00:00:35.600000,0 days 00:00:37.750000,0 days 00:00:02.150000,fragments-short/ES_004_40.wav,fragments-short-concatenated/ES_004l.wav,EN_004_40,EN,7
ES_004_41,ES_004,ES,OG,0 days 00:00:37.750000,0 days 00:00:39.310000,0 days 00:00:01.560000,fragments-short/ES_004_41.wav,fragments-short-concatenated/ES_004l.wav,EN_004_41,EN,7
ES_004_44,ES_004,ES,OG,0 days 00:00:39.310000,0 days 00:00:41.590000,0 days 00:00:02.280000,fragments-short/ES_004_44.wav,fragments-short-concatenated/ES_004l.wav,EN_004_44,EN,7
ES_004_48,ES_004,ES,OG,0 days 00:00:41.590000,0 days 00:00:43.670000,0 days 00:00:02.080000,fragments-short/ES_004_48.wav,fragments-short-concatenated/ES_004l.wav,EN_004_48,EN,7
ES_005_2,ES_005,ES,OG,0 days 00:00:00,0 days 00:00:01.180000,0 days 00:00:01.180000,fragments-short/ES_005_2.wav,fragments-short-concatenated/ES_005r.wav,EN_005_2,EN,8
ES_005_3,ES_005,ES,OG,0 days 00:00:01.180000,0 days 00:00:02.680000,0 days 00:00:01.500000,fragments-short/ES_005_3.wav,fragments-short-concatenated/ES_005r.wav,EN_005_3,EN,8
ES_005_4,ES_005,ES,OG,0 days 00:00:02.680000,0 days 00:00:03.540000,0 days 00:00:00.860000,fragments-short/ES_005_4.wav,fragments-short-concatenated/ES_005r.wav,EN_005_4,EN,8
ES_005_5,ES_005,ES,OG,0 days 00:00:03.540000,0 days 00:00:07.490000,0 days 00:00:03.950000,fragments-short/ES_005_5.wav,fragments-short-concatenated/ES_005r.wav,EN_005_5,EN,8
ES_005_6,ES_005,ES,OG,0 days 00:00:07.490000,0 days 00:00:09.190000,0 days 00:00:01.700000,fragments-short/ES_005_6.wav,fragments-short-concatenated/ES_005r.wav,EN_005_6,EN,8
ES_005_7,ES_005,ES,OG,0 days 00:00:09.190000,0 days 00:00:11.810000,0 days 00:00:02.620000,fragments-short/ES_005_7.wav,fragments-short-concatenated/ES_005r.wav,EN_005_7,EN,8
ES_005_8,ES_005,ES,OG,0 days 00:00:11.810000,0 days 00:00:13.390000,0 days 00:00:01.580000,fragments-short/ES_005_8.wav,fragments-short-concatenated/ES_005r.wav,EN_005_8,EN,8
